10972	Gr>G	5909
UBERON:0000178	AuG	5914
26508	GpBP	GO:0003007
UBERON:0002367	AuG	2122
UBERON:0000029	AeG	8050
DB08912	CdG	994
29951	GcG	349075
UBERON:0000473	AeG	1636
UBERON:0002107	AeG	26061
DOID:263	DaG	3815
51702	GpBP	GO:0016053
26173	GpBP	GO:0043066
DB00196	CcSE	C0022346
UBERON:0002369	AdG	8712
5747	Gr>G	7107
3265	Gr>G	5096
DB01043	CcSE	C0023518
UBERON:0003126	AdG	6443
54790	GpMF	GO:0016491
UBERON:0000473	AeG	284071
639	GpBP	GO:0045621
7054	GpBP	GO:0007605
DOID:1793	DdG	664
8341	GcG	23094
UBERON:0000033	AeG	23071
UBERON:0000948	AuG	1340
UBERON:0001016	AeG	26133
4901	GpMF	GO:0030275
UBERON:0002037	AeG	7386
UBERON:0002369	AdG	4718
DB00145	CcSE	C0042109
UBERON:0001135	AeG	7043
UBERON:0000178	AdG	5277
UBERON:0002082	AeG	167153
344	Gr>G	85236
26086	Gr>G	6990
UBERON:0000955	AeG	83862
UBERON:0002048	AeG	3699
UBERON:0002369	AdG	22
353288	Gr>G	8508
10383	Gr>G	11344
DB00738	CcSE	C0008031
8702	Gr>G	23368
UBERON:0002082	AdG	2768
UBERON:0002081	AdG	5265
5058	GiG	9181
4093	GiG	83744
DB00472	CuG	3638
7316	GiG	165918
1745	GpBP	GO:0001501
UBERON:0002037	AeG	6695
UBERON:0002107	AdG	93273
UBERON:0000955	AeG	6877
9927	GpBP	GO:0007599
55163	GpBP	GO:0098779
UBERON:0000997	AdG	8805
UBERON:0000043	AeG	162967
6403	GpBP	GO:0030335
UBERON:0002185	AeG	1854
10657	GiG	64759
26272	GpBP	GO:0070647
53904	GpCC	GO:0032433
284	GpBP	GO:0051046
2917	GpBP	GO:0030808
2932	GpPW	PC7_4012
DB00865	CrC	DB00792
UBERON:0002369	AdG	92912
8811	GpBP	GO:0043647
230	Gr>G	11182
221937	GpBP	GO:0045926
7532	GiG	10454
823	GpPW	WP2059_r82906
DB00343	CcSE	C0031256
UBERON:0000178	AeG	5209
163049	Gr>G	7416
53917	GcG	147040
399694	Gr>G	7159
991	GpBP	GO:0051301
113	GpBP	GO:0006164
10644	GiG	51547
1514	Gr>G	5058
64407	Gr>G	3682
UBERON:0002107	AuG	9869
354	GpBP	GO:0045765
DB00597	CcSE	C0948525
UBERON:0002037	AeG	55703
UBERON:0000948	AeG	56987
DB01128	CcSE	C1320474
670	Gr>G	9770
UBERON:0001016	AeG	9911
26472	Gr>G	80758
651	GpBP	GO:0071772
DB00445	CcSE	C0027441
UBERON:0000966	AeG	3320
DOID:7148	DlA	UBERON:0001488
9768	GiG	10971
6304	Gr>G	140459
2308	GpBP	GO:0043409
51100	GpBP	GO:0032107
UBERON:0001896	AeG	9221
152687	Gr>G	7422
8195	GpCC	GO:0031514
6348	GpBP	GO:0010959
UBERON:0000029	AeG	6626
7552	GcG	23334
DOID:4989	DpS	D010149
5257	Gr>G	4891
5431	GpCC	GO:0000784
255239	GpBP	GO:0006468
UBERON:0000033	AeG	6900
UBERON:0002369	AuG	2624
UBERON:0001017	AeG	6476
114609	GpBP	GO:1902533
988	GiG	23368
4352	GpBP	GO:0032642
64118	GpBP	GO:0006396
23234	GpBP	GO:0032781
8226	Gr>G	8837
6868	GpBP	GO:0033627
8841	GpBP	GO:0007623
UBERON:0000007	AdG	5685
55699	Gr>G	8864
UBERON:0001831	AeG	201266
UBERON:0000991	AeG	6135
284110	GcG	54442
6550	GpBP	GO:0035725
8348	GpCC	GO:0000790
10797	GpPW	WP2525_r80205
UBERON:0000178	AuG	89845
2054	GpBP	GO:0006979
DB00252	CcSE	C0006384
UBERON:0001296	AeG	146722
333929	Gr>G	6812
79980	GpCC	GO:0000793
2824	GpBP	GO:0030278
91748	GcG	257160
332	GpBP	GO:0007096
8867	GpBP	GO:0005975
85302	GiG	169966
2212	GpBP	GO:0002429
UBERON:0001893	AeG	6855
5155	GpBP	GO:0090184
54862	GpMF	GO:0000981
UBERON:0000998	AeG	64853
UBERON:0002107	AeG	84131
UBERON:0002185	AeG	94039
UBERON:0000996	AuG	822
55512	GpBP	GO:1901616
UBERON:0001296	AeG	93349
7316	GiG	9114
1600	GpCC	GO:0005730
UBERON:0000995	AeG	3558
UBERON:0001225	AeG	55937
147657	GpMF	GO:1990837
UBERON:0002037	AeG	115752
UBERON:0000970	AeG	1605
UBERON:0000178	AdG	770
9378	Gr>G	6947
UBERON:0003126	AeG	4735
UBERON:0000033	AeG	83901
6234	GpBP	GO:0006402
23566	GpPW	PC7_4107
1917	GiG	4214
DB00162	CuG	5226
54206	GpBP	GO:0043408
UBERON:0000473	AeG	29966
6309	Gr>G	27242
11315	GpBP	GO:0033673
1445	Gr>G	10904
864	GpBP	GO:0007409
4069	Gr>G	8653
4915	GpPW	WP706_r80056
DB00675	CuG	5909
5156	GpBP	GO:0060193
UBERON:0002048	AeG	55622
56915	GpPW	PC7_3015
UBERON:0002081	AeG	1974
UBERON:0000922	AeG	79603
11236	GpMF	GO:0019787
UBERON:0001044	AeG	23512
84292	GpBP	GO:0071375
3007	GpBP	GO:0006325
DOID:3083	DdG	54776
DB00674	CcSE	C0013378
3070	GpMF	GO:0016817
UBERON:0000992	AeG	7327
UBERON:0001744	AeG	8346
UBERON:0002081	AdG	3916
UBERON:0001008	AeG	4086
UBERON:0000948	AeG	30818
1140	GpBP	GO:0099537
1477	GpBP	GO:0000375
UBERON:0001896	AdG	6813
5830	GiG	8239
UBERON:0002369	AdG	3898
27242	Gr>G	9266
6910	GpBP	GO:0060043
2237	GpCC	GO:0005694
3766	GpBP	GO:0098657
2920	GpBP	GO:0071624
79831	GpBP	GO:0016570
UBERON:0001296	AeG	827
UBERON:0000474	AeG	51128
1147	GiG	8454
113791	GpBP	GO:0014066
26585	GpBP	GO:0072077
960	Gr>G	2920
UBERON:0001008	AeG	6721
UBERON:0001044	AeG	6176
6194	GiG	51202
79728	GcG	49860
UBERON:0001675	AdG	1978
338	GpBP	GO:0019218
2852	GpBP	GO:0071383
UBERON:0001007	AeG	1983
2303	GpBP	GO:0048010
DB00370	CcSE	C0022408
11331	Gr>G	79726
8444	Gr>G	9070
55800	GpBP	GO:0019233
773	GpBP	GO:0030320
UBERON:0000998	AeG	124961
UBERON:0001013	AeG	6651
10188	GpCC	GO:0005905
DB01362	CcSE	C0948594
UBERON:0001296	AeG	6602
UBERON:0000473	AdG	51466
9228	GiG	85291
26585	GpBP	GO:0043623
5627	GpMF	GO:0004857
1738	Gr>G	9903
9971	GpMF	GO:0000976
5682	GpBP	GO:1903322
UBERON:0000992	AdG	53940
81559	GpBP	GO:0009607
55793	Gr>G	6509
UBERON:0002368	AeG	285203
25793	Gr>G	80347
DOID:2986	DlA	UBERON:0002113
4331	GpMF	GO:0016772
DOID:3083	DdG	4338
DB00712	CcSE	C0017565
162	GpBP	GO:0002495
UBERON:0002349	AeG	162427
23543	GiG	55697
51332	GpMF	GO:0017022
1558	GpPW	PC7_5322
3190	GpCC	GO:0005912
UBERON:0000178	AeG	388341
UBERON:0002367	AeG	92521
UBERON:0000992	AeG	22877
UBERON:0001008	AeG	79780
113130	GpBP	GO:0051783
DB08911	CcSE	C0852911
UBERON:0002369	AuG	9584
27185	GpCC	GO:0008021
UBERON:0001744	AeG	1173
UBERON:0001235	AdG	2819
156	GpBP	GO:0022401
1794	GpMF	GO:0030234
673	GpBP	GO:0051495
4174	GpPW	PC7_6054
UBERON:0000970	AeG	56957
201973	GpMF	GO:0003682
10400	GpBP	GO:0032259
UBERON:0000474	AeG	6158
27147	GpBP	GO:0051345
UBERON:0000955	AeG	11193
UBERON:0000178	AuG	6400
UBERON:0002365	AeG	92304
UBERON:0002107	AeG	117177
4091	Gr>G	22908
57217	GpBP	GO:0002520
3925	GpBP	GO:0031110
4817	Gr>G	8518
UBERON:0000178	AeG	30011
4803	GpPW	PC7_7506
UBERON:0002349	AeG	79953
5957	GpBP	GO:0030799
513	GpMF	GO:0022804
UBERON:0000991	AeG	10847
UBERON:0000178	AeG	885
6774	Gr>G	5108
4712	Gr>G	22926
UBERON:0002368	AeG	5994
UBERON:0000992	AeG	253714
1814	GpBP	GO:1903963
DOID:1909	DuG	94056
2548	Gr>G	57142
8737	GiG	55367
493829	GpBP	GO:0010498
UBERON:0002369	AeG	7390
UBERON:0002037	AeG	11147
4711	Gr>G	5223
UBERON:0002107	AeG	5717
DB00570	CuG	2113
3718	GpBP	GO:0051928
UBERON:0002046	AuG	5332
7157	GpBP	GO:1903146
DB06287	CdG	29901
2834	Gr>G	5357
DB00715	CuG	3422
8714	Gr>G	5510
5970	GiG	10498
UBERON:0000029	AeG	29070
147906	GpBP	GO:0090317
UBERON:0002030	AeG	147040
6449	GiG	7432
8913	GpBP	GO:1903307
8359	GiG	56254
92552	GpMF	GO:0000975
641	Gr>G	9500
1742	GiG	3736
UBERON:0001295	AdG	10284
26053	GcG	29785
5683	GpBP	GO:0043161
DB00734	CcSE	C0028084
UBERON:0002082	AuG	51650
351	GiG	55319
8338	GiG	55352
UBERON:0002367	AeG	1952
526	GpMF	GO:0044769
1351	GpMF	GO:0015002
2740	GpBP	GO:0055082
UBERON:0000997	AdG	988
UBERON:0002046	AuG	5706
3566	Gr>G	9144
UBERON:0000002	AeG	79581
3581	GpBP	GO:0034097
546	GpBP	GO:0006306
UBERON:0002367	AdG	170482
56998	Gr>G	55068
11043	GpBP	GO:0031331
DB00864	CcSE	C1142172
UBERON:0002081	AeG	1036
UBERON:0002185	AeG	91304
11224	GpBP	GO:0019083
81894	Gr>G	6192
UBERON:0000955	AeG	8927
UBERON:0002367	AdG	84281
111	GiG	5566
340273	Gr>G	6813
UBERON:0001896	AuG	219539
DB00390	CdG	22845
875	Gr>G	8349
UBERON:0001675	AeG	9929
7019	GpMF	GO:0000977
2475	GpBP	GO:0010976
UBERON:0002030	AdG	1121
58499	Gr>G	2048
2064	Gr>G	9143
29108	GpBP	GO:0010638
UBERON:0001893	AuG	288
UBERON:0002082	AuG	4190
10128	GpCC	GO:0031968
4830	GpCC	GO:0099512
7782	GpMF	GO:0022890
4724	Gr>G	3223
UBERON:0002081	AeG	9527
UBERON:0002037	AeG	5373
4438	GpBP	GO:0007548
5277	GpBP	GO:0008610
1175	GpBP	GO:0048812
UBERON:0001896	AeG	7010
2885	GiG	2934
23588	Gr>G	4205
UBERON:0000991	AeG	9924
340024	GpMF	GO:0022890
UBERON:0000007	AuG	26999
3309	GpBP	GO:0006984
UBERON:0002030	AdG	120
11083	Gr>G	3956
UBERON:0002046	AeG	23163
1829	Gr>G	7388
UBERON:0000955	AeG	81887
51701	GpBP	GO:0050821
10730	Gr>G	10300
116511	Gr>G	1301
DB00469	CcSE	C0948089
DB01611	CcSE	C0542184
2053	GpBP	GO:0019725
UBERON:0002107	AeG	2887
10345	GpBP	GO:0030001
11007	GiG	79088
4430	GiG	9391
UBERON:0000955	AeG	658
DB00472	CcSE	C0009946
DB00570	CuG	7296
UBERON:0002371	AeG	81671
DB00798	CcSE	C1384666
5433	Gr>G	58533
3488	GpBP	GO:1904204
9056	GpMF	GO:0015297
UBERON:0002113	AeG	10672
UBERON:0000029	AeG	94101
DB00983	CcSE	C2047937
3716	GpPW	PC7_7463
DB00437	CcSE	C0428977
DB08828	CcSE	C0015230
9817	GiG	22820
UBERON:0001296	AeG	8887
8435	Gr>G	8505
DB00968	CdG	11157
DB08911	CdG	55450
57669	GpBP	GO:0009798
151742	GpMF	GO:0016791
4744	GpBP	GO:0046685
UBERON:0001016	AeG	4926
DB00959	CcSE	C0152128
9227	GpCC	GO:0005789
5627	Gr>G	200081
695	GiG	123920
UBERON:0000991	AeG	55798
DB00630	CcSE	C0025222
25	GpBP	GO:0046632
2266	Gr>G	1678
9958	Gr>G	64167
UBERON:0001013	AeG	80829
UBERON:0001891	AeG	80347
203523	Gr>G	2954
10202	Gr>G	26020
11140	GpMF	GO:0019900
2736	GpBP	GO:0043207
UBERON:0000970	AeG	3229
6860	GpCC	GO:0012506
960	Gr>G	55337
2002	GpBP	GO:0071363
472	GpBP	GO:0042113
7026	GpMF	GO:0098531
8817	GpBP	GO:0032869
7161	GpBP	GO:1902532
92	GpBP	GO:0003006
DB01273	CcSE	C0040034
UBERON:0002450	AeG	80298
662	Gr>G	3815
UBERON:0001135	AeG	3054
UBERON:0001013	AeG	51002
UBERON:0002030	AeG	3576
5691	GpBP	GO:0002223
DB00465	CcSE	C0232849
5604	GpCC	GO:0005768
UBERON:0002082	AeG	10955
207	GiG	1958
23396	GiG	27131
149233	GpBP	GO:0046635
10966	GiG	58189
UBERON:0002368	AeG	7093
51816	GpBP	GO:1901657
308	GpBP	GO:0009611
UBERON:0000473	AdG	1200
2017	GiG	10093
55278	Gr>G	3028
UBERON:0001891	AeG	7317
55273	GpBP	GO:0048646
8019	Gr>G	4312
UBERON:0002048	AuG	23327
375775	GpCC	GO:0005635
5256	GpMF	GO:0004683
DB01355	CbG	1571
UBERON:0000955	AuG	8643
UBERON:0001016	AeG	266722
UBERON:0001896	AuG	1400
166614	Gr>G	51170
UBERON:0000043	AeG	7016
DOID:5419	DdG	4726
8974	Gr>G	9592
UBERON:0002349	AeG	5281
DB01118	CcSE	C0542184
3491	GpBP	GO:0045778
3755	Gr>G	2771
4094	Gr>G	7905
91646	GpBP	GO:0034660
5524	Gr>G	22794
25793	GpCC	GO:1990234
1639	GiG	9391
63932	GcG	125950
UBERON:0000057	AdG	51308
5621	GpBP	GO:0042129
3597	Gr>G	51495
DB00762	CcSE	C0243026
3204	GpBP	GO:0048705
22976	GiG	29107
56997	Gr>G	3611
DB00995	CcSE	C0027497
UBERON:0000955	AdG	1874
UBERON:0002450	AeG	23326
UBERON:0000178	AeG	83478
23499	Gr>G	4238
377007	GpBP	GO:0032446
6813	GpCC	GO:0005764
7189	Gr>G	1788
2260	Gr>G	991
8882	GpBP	GO:0048589
UBERON:0001016	AeG	10521
660	GpBP	GO:0030098
DB06700	CcSE	C0600142
27350	GpBP	GO:0043207
47	Gr>G	51714
134526	GpBP	GO:0044272
8667	Gr>G	1808
UBERON:0000474	AeG	55609
UBERON:0002030	AeG	22
84504	GpBP	GO:0010001
UBERON:0000029	AeG	57708
55677	GpBP	GO:0033044
140679	GpBP	GO:0046903
DB01104	CcSE	C0151907
DB01076	CbG	5243
10525	GpBP	GO:2001243
DOID:1612	DaG	218
UBERON:0000997	AeG	138639
706	GpBP	GO:0010942
8195	GpBP	GO:0048638
56848	GpBP	GO:0030148
3516	Gr>G	7203
5566	Gr>G	7318
1890	GpBP	GO:0009164
5018	Gr>G	8761
DB00693	CcSE	C0027765
UBERON:0000922	AeG	6664
26150	GcG	7570
UBERON:0000948	AdG	84939
100131827	Gr>G	5111
DB01100	CcSE	C0080274
DB00619	CcSE	C0017152
5533	Gr>G	6304
UBERON:0002097	AeG	1660
3767	GpBP	GO:0061337
UBERON:0002240	AeG	55808
UBERON:0000922	AeG	22905
5469	GpBP	GO:0044255
2962	GpBP	GO:0043207
UBERON:0000948	AeG	1487
5134	Gr>G	10112
51003	GiG	84878
UBERON:0001893	AeG	9748
10565	GpBP	GO:0031175
347732	GpBP	GO:0006816
DB01254	CuG	10013
UBERON:0002367	AeG	3005
5724	GpBP	GO:0046173
339745	GpBP	GO:0016567
5372	GpPW	PC7_1750
3569	GpPW	WP289_r81078
285636	GcG	55337
UBERON:0000955	AeG	7023
UBERON:0000996	AeG	79088
51205	GpMF	GO:0016791
UBERON:0000997	AeG	6156
DB00327	CcSE	C0232461
DB01115	CbG	1576
DB00502	CcSE	C0036572
DOID:12849	DaG	6343
2324	Gr>G	6988
2849	Gr>G	10273
10318	Gr>G	4245
UBERON:0002240	AdG	55693
4091	GpMF	GO:0033612
DB00455	CdG	84617
UBERON:0002367	AeG	83444
23770	Gr>G	51495
UBERON:0002046	AeG	10336
392188	GpBP	GO:0043632
DB00276	CbG	5243
5742	GiG	55201
1268	GpBP	GO:0090087
8335	GiG	51065
5716	GpBP	GO:0072395
3149	Gr>G	2770
DOID:7693	DdG	54816
4846	GpBP	GO:0001525
8202	GpBP	GO:0009887
UBERON:0002368	AeG	3801
UBERON:0001135	AeG	558
984	GiG	7529
25906	GpBP	GO:2000060
7316	GiG	286053
UBERON:0000057	AuG	22863
348235	GcG	5294
UBERON:0002367	AeG	58489
1622	GpMF	GO:1901681
UBERON:0002048	AeG	55780
1968	GpPW	PC7_4085
UBERON:0001225	AuG	4700
DB01179	CuG	8349
5137	GpPW	PC7_4688
UBERON:0000029	AeG	83933
10298	Gr>G	23094
UBERON:0001231	AeG	6492
UBERON:0000948	AeG	23382
5728	Gr>G	30001
UBERON:0001296	AdG	11155
UBERON:0001016	AeG	6634
UBERON:0003126	AuG	7373
UBERON:0002081	AeG	91582
DB00419	CcSE	C0547030
9002	GpMF	GO:0004930
UBERON:0004535	AeG	8470
UBERON:0000473	AeG	91775
22992	GpBP	GO:0033184
1738	Gr>G	2744
23597	GpBP	GO:0006641
UBERON:0001017	AeG	5537
892	GiG	9862
UBERON:0002107	AdG	114781
2296	GpBP	GO:0048762
DB00195	CcSE	C0152227
7994	Gr>G	23335
5879	GpBP	GO:0030029
5569	GpMF	GO:0019901
UBERON:0002107	AeG	1434
10121	GpCC	GO:0043209
UBERON:0001225	AeG	54662
116369	GpBP	GO:0048240
4750	Gr>G	5921
527	Gr>G	50813
6356	GpBP	GO:0060444
UBERON:0000474	AeG	55243
DB00675	CcSE	C0019158
913	GpMF	GO:0030881
9638	GpBP	GO:0051640
UBERON:0003126	AeG	8482
93974	GpBP	GO:0070201
8655	Gr>G	991
UBERON:0001013	AeG	399665
27335	GpCC	GO:1990904
55512	GpBP	GO:0034612
16	GpMF	GO:0031406
8445	GpBP	GO:0043467
6280	GpBP	GO:0021782
63950	GpBP	GO:0014706
DB00783	CcSE	C0020488
833	Gr>G	10059
UBERON:0000996	AeG	1230
2710	GpCC	GO:0019867
3837	GpBP	GO:0006913
UBERON:0001013	AuG	51319
56605	GpPW	PC7_6395
UBERON:0000997	AuG	54807
DOID:8577	DuG	140606
UBERON:0000992	AeG	7114
UBERON:0002240	AdG	6614
6990	Gr>G	7298
UBERON:0000178	AeG	93380
51454	GpBP	GO:0010876
353116	GpBP	GO:0072657
UBERON:0000178	AeG	841
5594	GiG	8870
UBERON:0002097	AeG	53833
6500	GpBP	GO:0031329
DB00996	CcSE	C0085649
6714	GpBP	GO:0032210
UBERON:0002367	AuG	26022
1855	GpBP	GO:0006935
5557	GpBP	GO:0006260
5914	GpBP	GO:0048568
7009	GpBP	GO:0006986
UBERON:0000033	AeG	117155
1588	GpBP	GO:0001655
4085	GpBP	GO:0090267
25885	GpBP	GO:0006363
23408	Gr>G	392
7056	Gr>G	11316
30818	GpMF	GO:0000976
UBERON:0000955	AdG	5763
6716	GpBP	GO:0007548
6895	GpBP	GO:0043903
7409	Gr>G	11098
5595	GiG	5979
8687	GpCC	GO:0099512
8772	GpBP	GO:0060759
475	GpBP	GO:0030001
929	GpBP	GO:0051707
9698	GiG	51547
147872	GpBP	GO:0019953
UBERON:0000007	AeG	51364
80025	GpBP	GO:0033875
DB00697	CcSE	C0038663
4507	Gr>G	64167
DB01590	CuG	8365
10514	GpBP	GO:0045333
9123	Gr>G	1514
2581	Gr>G	3956
135935	GpMF	GO:0000982
UBERON:0000007	AeG	3101
UBERON:0001744	AeG	11006
347169	GpBP	GO:0050907
23411	GpBP	GO:0009057
5591	Gr>G	5331
6943	GpBP	GO:0072012
3792	GpBP	GO:1901379
491	GiG	1739
6926	GpBP	GO:0019827
UBERON:0001016	AeG	344905
79665	GcG	55379
3978	GpPW	PC7_5993
UBERON:0002369	AuG	7694
51673	GpBP	GO:0034622
UBERON:0003126	AeG	10964
DOID:10283	DaG	22853
UBERON:0000997	AeG	654
998	GiG	4168
5700	GpBP	GO:0002218
UBERON:0000992	AuG	2519
23237	GpBP	GO:1900449
UBERON:0001891	AeG	261726
9474	GpBP	GO:0044804
4751	Gr>G	79080
DB00631	CdG	5347
5170	GpBP	GO:1904427
DOID:3393	DaG	334
UBERON:0000007	AdG	1718
93010	GpPW	PC7_6001
10732	Gr>G	10057
11168	GpMF	GO:0003713
UBERON:0001013	AeG	114804
10379	Gr>G	5525
DB01030	CuG	3043
1106	GpMF	GO:0016818
UBERON:0000178	AuG	197358
8924	GpBP	GO:0000724
1600	GpBP	GO:0007626
55486	Gr>G	7037
8363	GpBP	GO:0045596
4846	GpBP	GO:0051674
93986	GiG	128229
UBERON:0001008	AeG	342527
UBERON:0002367	AuG	143888
3575	GpBP	GO:1903037
UBERON:0000473	AeG	10224
944	GpBP	GO:0001775
UBERON:0002371	AeG	23144
954	GpBP	GO:0009134
7316	GiG	10189
6296	GpMF	GO:0016874
UBERON:0001675	AeG	25953
9020	GpBP	GO:0031295
UBERON:0001225	AuG	54602
UBERON:0002369	AeG	11107
UBERON:0002240	AeG	774
64127	GpBP	GO:1901701
UBERON:0002046	AuG	100130827
DB00916	CcSE	C0520966
UBERON:0001264	AeG	54103
9368	GpBP	GO:0045198
DB00889	CcSE	C0042109
967	GpBP	GO:2000146
7543	Gr>G	25793
291	GiG	10987
DB00227	CdG	142
3309	Gr>G	26355
51763	GpBP	GO:0032885
DB00437	CcSE	C0497156
UBERON:0000995	AeG	29079
5523	Gr>G	2185
7089	GpBP	GO:0090090
UBERON:0000992	AeG	146705
57178	Gr>G	57570
26692	GcG	6675
199704	GcG	23302
UBERON:0000029	AeG	125875
DB00218	CcSE	C0003864
51027	GcG	25973
81610	GpBP	GO:0051301
UBERON:0001911	AeG	24149
UBERON:0000955	AdG	55659
UBERON:0002384	AeG	11343
163589	GpBP	GO:0043046
23509	GpMF	GO:0008417
UBERON:0001016	AeG	140462
3106	GiG	10728
25865	GpBP	GO:0090311
UBERON:0002369	AeG	114757
80115	GpBP	GO:0010243
6529	GpBP	GO:0007269
7324	GiG	81786
UBERON:0001235	AeG	116496
7054	GpPW	PC7_1123
8440	GpBP	GO:0044087
3084	GpBP	GO:0048732
22899	GpBP	GO:0051129
UBERON:0002107	AdG	375307
UBERON:0000995	AeG	5347
UBERON:0001013	AuG	10395
4602	GiG	4691
51434	GpCC	GO:1990234
64399	GpBP	GO:0001763
6585	GpBP	GO:0007420
UBERON:0002240	AuG	7545
10434	Gr>G	6382
22823	Gr>G	10460
UBERON:0001296	AdG	212
3881	GpCC	GO:0005882
239	GpBP	GO:0010595
5320	GpBP	GO:1903034
5764	GiG	6176
10492	GpBP	GO:0044419
387129	GpMF	GO:0008528
UBERON:0000033	AeG	6477
DB01016	CcSE	C0235369
7643	GpMF	GO:0001012
UBERON:0002081	AeG	111
2902	GpBP	GO:0007264
6376	GpBP	GO:0022407
4921	Gr>G	9270
7477	GcG	27165
UBERON:0001013	AuG	26071
UBERON:0000992	AeG	79142
UBERON:0000057	AuG	54585
55683	GpBP	GO:0018393
51552	GcG	84337
245711	GpMF	GO:0019901
1020	GiG	5504
UBERON:0000473	AeG	84766
90	GpBP	GO:0003179
51192	GpBP	GO:0097529
386672	GcG	4640
221301	GpMF	GO:0022891
UBERON:0002240	AeG	3431
DB01229	CuG	1662
UBERON:0002450	AeG	129804
6004	Gr>G	10099
UBERON:0001225	AdG	118924
11314	GpBP	GO:0010922
UBERON:0002030	AeG	23354
DB00643	CcSE	C0042109
10207	GiG	57555
UBERON:0002107	AeG	3915
7088	Gr>G	79019
23228	GpBP	GO:0030097
UBERON:0002048	AeG	7045
DB00558	CcSE	C0011253
UBERON:0000998	AeG	22891
UBERON:0002030	AeG	4855
4851	GpBP	GO:0048608
UBERON:0001893	AeG	28971
5064	GpBP	GO:0044089
7092	GpBP	GO:0043062
UBERON:0000955	AeG	57408
UBERON:0000966	AeG	10609
UBERON:0001235	AuG	79869
UBERON:0000033	AeG	5917
UBERON:0002113	AeG	115939
2534	GpBP	GO:0097305
UBERON:0001675	AeG	506
3776	Gr>G	1677
1756	GcG	202052
3945	Gr>G	7257
UBERON:0000948	AuG	340267
8513	GpBP	GO:0006638
DB01590	CuG	2222
DB00398	CuG	79752
6154	GpCC	GO:0005840
UBERON:0001235	AeG	10291
UBERON:0001891	AdG	23174
UBERON:0000955	AeG	334
51714	GpBP	GO:0043604
4986	GpBP	GO:0002252
7851	GiG	388633
10193	GpBP	GO:2000145
UBERON:0001296	AeG	3815
DB00612	CcSE	C0009806
9657	GiG	10241
UBERON:0001017	AeG	353355
55726	GpBP	GO:0090435
83550	Gr>G	1351
8326	GcG	84168
60481	GpBP	GO:0042761
4580	GpBP	GO:0006839
51107	GpPW	PC7_5981
UBERON:0002048	AeG	27229
1432	GpPW	PC7_2372
DB01179	CdG	55703
3993	GiG	7316
6928	GpBP	GO:0001889
8844	Gr>G	6696
2683	GpMF	GO:0043014
UBERON:0002368	AeG	518
7157	Gr>G	27340
26523	GpPW	PC7_4012
UBERON:0002185	AeG	1241
UBERON:0000029	AeG	57475
324	GpBP	GO:0000278
1432	GiG	3856
UBERON:0001008	AeG	9498
UBERON:0002240	AuG	339324
UBERON:0000955	AeG	11255
UBERON:0002349	AeG	7172
2353	Gr>G	1649
UBERON:0002082	AeG	2745
UBERON:0001675	AuG	441631
8969	GpBP	GO:0006325
6626	Gr>G	3895
DB00684	CcSE	C0151904
DB00188	CuG	54957
4851	GpBP	GO:0072008
10641	Gr>G	8837
UBERON:0002185	AuG	5562
UBERON:0002369	AeG	23154
766	GpMF	GO:0016829
8777	Gr>G	7076
715	GcG	84449
5591	Gr>G	2920
UBERON:0001675	AeG	64761
UBERON:0002046	AeG	8110
145226	GpBP	GO:0009584
UBERON:0002048	AeG	267
DB00319	CcSE	C0012833
10921	Gr>G	7936
UBERON:0000043	AeG	55872
5621	GpBP	GO:0050801
23498	GpBP	GO:0006568
54861	Gr>G	10610
UBERON:0000997	AeG	11052
8772	GpBP	GO:0070236
UBERON:0000997	AeG	7919
DB00906	CcSE	C0031212
1312	Gr>G	10362
UBERON:0000966	AeG	3164
429	GpBP	GO:0021877
UBERON:0000057	AeG	6401
UBERON:0001896	AeG	170954
333932	GpBP	GO:0045815
7857	GpBP	GO:0043069
UBERON:0000178	AuG	9019
2641	GpBP	GO:0046887
4088	GiG	64750
UBERON:0002240	AdG	9986
501	GpPW	PC7_1629
23495	Gr>G	6182
5747	GpPW	PC7_6512
171586	GpBP	GO:0042439
DB00390	CuG	57161
UBERON:0002081	AdG	26049
UBERON:0001225	AeG	7697
23411	Gr>G	58526
5594	GpBP	GO:0071375
UBERON:0001044	AdG	55196
UBERON:0000043	AeG	84513
3207	GpBP	GO:0048646
DOID:8577	DdG	1783
5689	GpBP	GO:0002429
UBERON:0002030	AuG	84925
54474	GpMF	GO:0005200
UBERON:0001017	AeG	116151
UBERON:0001831	AeG	1446
8352	GiG	8360
2253	GpBP	GO:0014031
UBERON:0000178	AdG	442319
5600	GpBP	GO:0051090
UBERON:0001044	AeG	10195
54472	Gr>G	5691
3029	GpBP	GO:0006790
UBERON:0002037	AeG	1363
7054	GiG	7534
UBERON:0002081	AeG	963
8396	GpBP	GO:0044255
UBERON:0000955	AeG	83787
UBERON:0002390	AeG	6818
DB00879	CcSE	C0162834
3565	GpBP	GO:0097190
7358	Gr>G	3162
10296	GpBP	GO:0021700
672	GpBP	GO:2000618
UBERON:0002369	AeG	9448
367	Gr>G	114884
UBERON:0000955	AuG	114784
23475	Gr>G	2736
9148	GpBP	GO:0060271
2549	GpBP	GO:0071375
UBERON:0002390	AeG	9669
UBERON:0002048	AeG	11342
11035	GpBP	GO:0051270
UBERON:0001225	AeG	10657
UBERON:0001013	AeG	22950
7366	GpBP	GO:0071466
DB00537	CcSE	C0039971
UBERON:0002371	AeG	678
