DB00321	CcSE	C0233414
196	GpMF	GO:0035326
DB00588	CdG	3976
UBERON:0001007	AeG	8789
595	GpPW	PC7_3360
126961	GpPW	PC7_2674
UBERON:0002113	AeG	6189
UBERON:0000473	AeG	220416
2064	Gr>G	3661
1240	GpMF	GO:0004896
DB00290	CcSE	C0240035
UBERON:0004535	AeG	55573
DB01156	CcSE	C0013384
UBERON:0001891	AeG	7791
7316	GiG	23587
9862	GpBP	GO:0006473
UBERON:0002240	AeG	56912
DB00358	CuG	3157
UBERON:0001295	AuG	23760
5734	Gr>G	7076
2932	GpBP	GO:0010563
DB06803	CuG	22926
UBERON:0000992	AeG	4688
UBERON:0002371	AeG	55353
4535	GpPW	PC7_6942
4869	GiG	6426
27243	Gr>G	3815
6014	GpMF	GO:0016818
53833	GpBP	GO:0032703
UBERON:0000991	AeG	79034
1880	GpBP	GO:0006959
6348	GpBP	GO:0050729
UBERON:0002037	AeG	5612
UBERON:0001264	AeG	64065
50943	GpBP	GO:0032663
UBERON:0000474	AeG	26499
346673	GpBP	GO:0045144
UBERON:0000996	AeG	80317
6899	GpBP	GO:0051153
6613	GiG	79576
7124	GpBP	GO:1904591
10392	GpBP	GO:0070304
3111	GpBP	GO:0002504
8703	Gr>G	3688
7316	GpBP	GO:0007265
4015	GiG	8970
64922	GpMF	GO:0019210
539	GiG	2885
6787	Gr>G	55790
5641	Gr>G	25966
3566	Gr>G	79983
5861	GpBP	GO:0048208
7186	Gr>G	27336
6257	GiG	79982
DB01077	CcSE	C0000737
3326	GiG	26267
UBERON:0001890	AeG	10564
UBERON:0000020	AeG	6095
UBERON:0000057	AeG	375033
154	GpBP	GO:0099536
UBERON:0001013	AeG	9140
3106	GiG	4942
57510	GpBP	GO:0051169
UBERON:0000991	AeG	9805
UBERON:0000992	AeG	4185
DB00322	CcSE	C0017160
DB00193	CcSE	C0086543
22925	GpBP	GO:0006898
10208	GpBP	GO:0006997
27091	GpMF	GO:0022857
1398	GiG	114784
4931	Gr>G	3122
2287	Gr>G	5901
UBERON:0002369	AeG	397
817	GiG	3176
5830	GpBP	GO:0015919
UBERON:0002037	AeG	6138
6230	GpBP	GO:1901605
UBERON:0001013	AeG	646450
UBERON:0000997	AuG	29934
59343	Gr>G	58533
5727	GpBP	GO:0048646
5140	GcG	4352
1906	GpBP	GO:0090068
7161	GpBP	GO:0048638
4690	GiG	29760
DB00816	CtD	DOID:2841
UBERON:0001295	AeG	57647
UBERON:0000997	AeG	5336
UBERON:0000996	AeG	9583
6203	Gr>G	4860
8550	GpMF	GO:0004674
92856	GpCC	GO:0030529
22809	Gr>G	8895
5411	Gr>G	8869
7067	GpPW	WP474_r80208
29915	Gr>G	9518
DB00993	CcSE	C1384353
2908	GiG	3065
3394	GpBP	GO:0044144
10459	GpMF	GO:0008134
5116	GpBP	GO:0070925
UBERON:0001295	AdG	23764
DB00229	CdG	4726
UBERON:0000474	AeG	1101
UBERON:0002073	AeG	1207
UBERON:0002082	AeG	10873
UBERON:0000002	AeG	222171
25976	Gr>G	4208
UBERON:0002107	AeG	29072
790	GiG	4791
8841	Gr>G	4097
3074	GpBP	GO:0007040
2191	GpCC	GO:0032587
638	GpBP	GO:0007283
UBERON:0001235	AuG	55844
DOID:1612	DaG	5241
128637	GpBP	GO:0048592
55602	GpCC	GO:0005730
UBERON:0001008	AeG	4602
DB00762	CdG	55247
6224	GpBP	GO:0044419
DB00206	CdG	11335
6949	GcG	9013
65268	GpBP	GO:0034767
UBERON:0002046	AeG	55629
25865	Gr>G	1738
DB00997	CuG	4668
117145	GpPW	PC7_7478
63892	Gr>G	6192
UBERON:0002107	AeG	63933
10733	Gr>G	55159
25831	GpBP	GO:0032446
146206	GpBP	GO:0048732
UBERON:0000007	AeG	25766
UBERON:0000007	AeG	92340
2475	GpBP	GO:0048520
3608	GiG	388697
4045	GpBP	GO:0007626
2022	GpBP	GO:0007389
5770	Gr>G	91137
5529	Gr>G	9488
10316	GpBP	GO:0033157
5020	GpBP	GO:0055065
5321	GpPW	PC7_4001
DB08882	CbG	5243
7248	Gr>G	5468
84749	GpBP	GO:0044265
23043	GpBP	GO:0048814
5562	GpBP	GO:0014074
9727	GpCC	GO:0032154
7545	GpMF	GO:0000978
2167	Gr>G	55827
9798	GpBP	GO:0040008
729230	GpBP	GO:0052433
79648	GpPW	PC7_2519
10125	Gr>G	10273
10691	Gr>G	84617
9140	GiG	64135
10266	GpBP	GO:0045766
UBERON:0004535	AeG	23588
5930	GpCC	GO:0005730
6098	GiG	10451
UBERON:0000991	AeG	9289
UBERON:0002048	AeG	55677
UBERON:0000998	AeG	147923
UBERON:0000007	AeG	10113
UBERON:0001295	AeG	55037
DB01149	CcSE	C0085606
343637	GpMF	GO:0005539
7316	GpBP	GO:0010992
UBERON:0002107	AeG	51268
UBERON:0002030	AeG	9158
1191	GpCC	GO:1990777
3931	GpBP	GO:0010035
UBERON:0000955	AeG	23424
UBERON:0002367	AeG	9439
DB01115	CcSE	C0003123
79858	GpBP	GO:0044772
DOID:4045	DlA	UBERON:0002387
5689	GpBP	GO:0031349
7316	GiG	9927
DOID:10652	DaG	4023
29904	GpBP	GO:0014074
10856	Gr>G	6915
DB01238	CcSE	C0332798
UBERON:0000996	AeG	79666
UBERON:0000483	AeG	286676
UBERON:0000992	AeG	63922
UBERON:0001969	AeG	10666
UBERON:0000995	AeG	132299
5957	GpBP	GO:0007601
6556	GpBP	GO:0048878
54386	Gr>G	388650
2185	GpBP	GO:0070374
UBERON:0001675	AeG	8824
UBERON:0002048	AeG	1025
26034	GpMF	GO:0004601
DB00296	CcSE	C0040822
UBERON:0000955	AeG	6397
UBERON:0002369	AeG	118672
UBERON:0000474	AeG	10544
8674	GpBP	GO:0034622
8886	GiG	9775
1019	GiG	5757
4763	GpBP	GO:0072359
2863	GpBP	GO:0090087
UBERON:0002185	AuG	5167
10482	GiG	55998
UBERON:0002390	AeG	83695
5929	GpBP	GO:0018022
UBERON:0001008	AeG	83604
124857	GpMF	GO:0061134
DB00970	CuG	847
80174	GpBP	GO:1901992
25820	GpCC	GO:0000151
7316	GiG	59271
10886	Gr>G	4927
833	Gr>G	37
UBERON:0000007	AeG	5431
DB00131	CbG	1385
UBERON:0002107	AuG	94103
2048	Gr>G	57192
UBERON:0000007	AeG	29902
4999	GiG	5000
6447	GiG	10657
UBERON:0002368	AeG	2517
8856	GpBP	GO:0071383
UBERON:0002349	AeG	22818
7525	GpBP	GO:1903037
2618	Gr>G	57192
UBERON:0001007	AeG	284
782	GpMF	GO:0015075
2250	GpBP	GO:0007265
UBERON:0002390	AeG	2965
351	GiG	11154
5684	GiG	5694
UBERON:0002082	AeG	25874
UBERON:0000029	AeG	9724
DB00295	CcSE	C0312420
10018	GpBP	GO:0007283
UBERON:0000992	AdG	3670
11338	GpBP	GO:1903829
UBERON:0002367	AeG	3309
7430	GpBP	GO:2000641
154	GpBP	GO:0009409
3074	GpBP	GO:0046514
6908	GpMF	GO:0001085
UBERON:0001225	AuG	5587
2523	GpCC	GO:0031984
UBERON:0001295	AeG	51661
UBERON:0000020	AeG	100529261
UBERON:0002048	AeG	4953
UBERON:0002349	AeG	9342
7040	GpBP	GO:0072507
2252	GpBP	GO:0002768
3635	GpBP	GO:0050852
23534	GpBP	GO:0051169
55072	GpCC	GO:0035631
UBERON:0000996	AeG	161291
91543	GpCC	GO:0031968
27189	GpPW	WP2112_r63216
165829	Gr>G	10921
8517	GpBP	GO:0045859
8340	GpBP	GO:0034622
55651	GpPW	PC7_2575
2778	GpBP	GO:0070527
UBERON:0001044	AuG	7629
UBERON:0000002	AdG	127247
10345	GpBP	GO:0010959
355	GiG	533
83416	GpBP	GO:0034765
DB00624	CcSE	C0011615
93	Gr>G	1031
54496	Gr>G	4088
93426	GpBP	GO:0098813
3770	GpMF	GO:0022838
UBERON:0001891	AuG	1795
51284	GpPW	PC7_4688
375757	GcG	222171
9818	GpBP	GO:0018205
UBERON:0000178	AeG	1936
5515	GiG	30811
DOID:11476	DaG	4860
UBERON:0001911	AeG	149951
UBERON:0000997	AdG	9467
6688	GpBP	GO:0045637
UBERON:0000178	AeG	113174
UBERON:0002450	AeG	64429
6625	GpBP	GO:0000398
8500	GpBP	GO:1903729
6233	GpBP	GO:0010243
4983	GpBP	GO:0000904
2317	GpCC	GO:0005924
3126	GpBP	GO:0002503
8658	GpBP	GO:0010638
UBERON:0002107	AeG	9113
UBERON:0002369	AeG	100885848
1146	GpMF	GO:0022803
26005	GpBP	GO:0044782
6697	Gr>G	63874
UBERON:0001013	AdG	10125
8607	GpCC	GO:0070603
DB00383	CbG	1129
5205	GpBP	GO:0048839
29978	Gr>G	5111
10213	GpBP	GO:0000186
UBERON:0002046	AuG	2934
UBERON:0002048	AeG	26750
UBERON:0000029	AuG	9046
301	GiG	10574
345275	GcG	23062
54407	GpPW	PC7_1632
UBERON:0002107	AdG	7480
27242	Gr>G	10254
694	GpBP	GO:0030858
3664	GiG	5991
9189	Gr>G	79080
10664	Gr>G	4282
440044	GcG	348262
7444	Gr>G	5687
UBERON:0002368	AeG	3475
UBERON:0002240	AeG	22838
4689	GpBP	GO:0002478
10501	GpBP	GO:0001667
695	Gr>G	23585
7784	GpBP	GO:0006828
2492	GpBP	GO:1900373
UBERON:0000002	AeG	55578
57121	Gr>G	3945
23396	GpBP	GO:0034333
197370	GpBP	GO:0006974
UBERON:0001296	AuG	284370
5027	GpBP	GO:0000187
UBERON:0002367	AeG	2117
UBERON:0002369	AeG	1690
7203	GpPW	PC7_2685
UBERON:0001044	AdG	51390
729230	GpBP	GO:0007259
UBERON:0002368	AeG	1736
UBERON:0001911	AeG	282809
UBERON:0001896	AdG	23760
UBERON:0001017	AeG	24144
51741	Gr>G	3613
8667	Gr>G	51809
28998	GpCC	GO:0000313
UBERON:0001675	AeG	29094
5660	GpBP	GO:0007187
5728	GpBP	GO:2001233
DB08912	CcSE	C0239981
UBERON:0001044	AuG	84465
151531	GpBP	GO:0009163
4763	GpBP	GO:0050805
UBERON:0001295	AeG	8773
534	GpMF	GO:0016820
10637	GpBP	GO:0072358
1649	GpCC	GO:0005667
115948	GpBP	GO:0032990
54102	GpMF	GO:0022832
6189	Gr>G	23204
UBERON:0001017	AeG	1196
392390	GcG	90701
UBERON:0000993	AeG	27335
1728	Gr>G	10954
406	Gr>G	64781
UBERON:0001004	AeG	5413
7167	GpBP	GO:0019682
UBERON:0000043	AeG	10896
7157	GpBP	GO:0009991
UBERON:0000007	AuG	268
4343	GiG	6168
4833	Gr>G	5693
28984	GpBP	GO:0051492
4086	GiG	65264
UBERON:0002037	AeG	5908
UBERON:0002046	AeG	2982
UBERON:0001013	AeG	221079
6198	GpBP	GO:0009749
9183	GpBP	GO:0051340
UBERON:0002371	AeG	26063
DB08916	CdG	1398
DOID:2531	DaG	5264
801	GpBP	GO:0010564
UBERON:0000474	AeG	51439
6664	GpBP	GO:0060023
DB00343	CcSE	C0016242
25	GpBP	GO:0042060
UBERON:0000033	AeG	81034
10524	GiG	23281
UBERON:0002046	AeG	4763
3312	GpBP	GO:0032940
UBERON:0000955	AuG	51617
UBERON:0000474	AeG	55112
7320	GpMF	GO:0019787
UBERON:0000178	AdG	54867
11183	GpBP	GO:0043410
23369	GpBP	GO:0002831
UBERON:0002113	AeG	9124
51141	GpBP	GO:0070542
UBERON:0002185	AeG	8412
UBERON:0001890	AeG	4141
1894	GpBP	GO:0051493
UBERON:0000178	AeG	22974
UBERON:0000955	AeG	220441
UBERON:0001295	AeG	57722
2902	GpBP	GO:0043278
UBERON:0001013	AeG	24140
DB00441	CdG	3303
3192	GiG	54881
254531	GpPW	PC7_8424
11230	Gr>G	6742
UBERON:0002048	AeG	8027
84451	Gr>G	85236
5001	GpCC	GO:0000228
9134	Gr>G	332
UBERON:0001296	AeG	57190
UBERON:0001896	AeG	9921
5610	Gr>G	4482
6129	GpBP	GO:0034470
UBERON:0001013	AeG	83933
DB00816	CcSE	C0006266
10252	Gr>G	6342
DB01059	CcSE	C0011606
55964	GcG	116987
7504	GpBP	GO:0006873
UBERON:0001007	AeG	51646
25759	GpPW	PC7_4583
81610	GpBP	GO:0070372
3909	Gr>G	1212
6469	GpBP	GO:0090316
UBERON:0000029	AuG	8843
57120	GpCC	GO:0000323
DB01359	CcSE	C0917801
3329	GiG	5894
5621	Gr>G	51170
29894	GpMF	GO:0035925
5138	GpBP	GO:1902580
8443	GpBP	GO:0042594
4878	GpBP	GO:0072358
UBERON:0002369	AuG	128061
UBERON:0002037	AeG	80178
5583	GpBP	GO:0042060
UBERON:0000029	AeG	285550
1054	Gr>G	24137
UBERON:0001013	AeG	9354
10717	GpBP	GO:0006892
23363	GpCC	GO:0030017
8850	GpBP	GO:0018393
UBERON:0000029	AuG	11224
UBERON:0002185	AeG	59271
UBERON:0000998	AeG	55070
UBERON:0002368	AeG	63950
UBERON:0000992	AeG	9477
84930	GpBP	GO:0051347
UBERON:0000992	AeG	24141
UBERON:0002037	AdG	8613
58508	GpMF	GO:0018024
DB01137	CcSE	C0152227
DB00575	CcSE	C0013428
5314	GcG	51545
UBERON:0002367	AeG	85007
UBERON:0000178	AuG	24148
UBERON:0001896	AeG	166336
UBERON:0000029	AeG	55322
10241	GiG	553115
4067	GpPW	PC7_4038
57819	Gr>G	114884
DB00782	CcSE	C0027497
9630	GpBP	GO:0007212
UBERON:0000948	AdG	147011
5578	GpBP	GO:0071900
51434	GpPW	PC7_7427
285464	GpBP	GO:0031400
UBERON:0002107	AeG	898
DB00833	CrC	DB01326
440275	GpBP	GO:0045321
3689	GpBP	GO:0031349
UBERON:0002367	AeG	1043
DOID:2355	DpS	D000860
UBERON:0000033	AeG	2563
UBERON:0001013	AeG	92105
DB00216	CcSE	C0278134
UBERON:0000998	AeG	394
10519	GpBP	GO:0045664
3991	GpBP	GO:0046464
DB01188	CdG	983
UBERON:0000955	AdG	5914
10690	GpBP	GO:0036065
DB01262	CcSE	C0037763
DB00480	CcSE	C0014518
UBERON:0000002	AeG	5265
84936	Gr>G	991
5723	Gr>G	8874
DB01254	CcSE	C0271412
UBERON:0000178	AuG	55640
2054	GpCC	GO:0045202
UBERON:0001132	AeG	334
UBERON:0001295	AuG	29927
3549	GpBP	GO:0050863
6124	GpBP	GO:0006401
DOID:8850	DaG	4159
87	GiG	5585
4646	GpBP	GO:0007605
UBERON:0000992	AdG	6505
128866	GpBP	GO:0030163
UBERON:0001225	AuG	4771
6121	GpBP	GO:0042572
23139	Gr>G	307
57016	GpBP	GO:0044712
UBERON:0000029	AeG	57486
51593	Gr>G	9143
7423	Gr>G	54504
2274	Gr>G	2920
UBERON:0002037	AeG	57447
DB00882	CcSE	C0000731
23054	GpBP	GO:0050714
DB08866	CtD	DOID:10283
UBERON:0004535	AeG	3856
UBERON:0001013	AeG	4633
5321	GpBP	GO:0044242
22900	GpBP	GO:0016485
79152	GpBP	GO:0043217
9913	GpCC	GO:1902493
6007	GpBP	GO:0042594
1748	GiG	10642
983	GpBP	GO:0010498
UBERON:0001225	AeG	2098
51141	GpBP	GO:0060349
3860	GpCC	GO:0045111
4089	GiG	79650
UBERON:0001831	AeG	23270
UBERON:0001013	AuG	284207
11138	GpBP	GO:0043547
UBERON:0002368	AeG	283254
UBERON:0002048	AeG	23412
201475	GpBP	GO:0080135
245972	GpBP	GO:0098771
7167	Gr>G	26020
UBERON:0000043	AeG	56203
5830	GpBP	GO:0045046
80184	GpBP	GO:0009887
DB00232	CcSE	C0009806
DOID:2394	DaG	4831
UBERON:0001225	AuG	100293516
UBERON:0002081	AuG	100127983
UBERON:0001017	AeG	2066
9826	GpBP	GO:0043068
4688	Gr>G	22794
651	GpMF	GO:0005126
UBERON:0001890	AeG	6139
DB00906	CcSE	C0039070
UBERON:0002450	AeG	1962
UBERON:0000029	AeG	79065
64236	GpMF	GO:0017022
UBERON:0000178	AeG	29100
7849	Gr>G	10059
DB01150	CcSE	C1257843
89	GpBP	GO:0043471
UBERON:0001235	AeG	9519
7295	Gr>G	23386
8547	GpBP	GO:0046597
UBERON:0000029	AeG	83940
6720	GpBP	GO:0070542
9577	GpBP	GO:0051301
5273	GpBP	GO:0098542
DB01016	CbG	1244
5930	Gr>G	55129
UBERON:0002369	AuG	163786
965	Gr>G	9133
975	GpBP	GO:0044409
100507436	GpBP	GO:0045088
9913	GpBP	GO:0018205
8452	GpBP	GO:0010243
UBERON:0001295	AuG	85451
489	GpBP	GO:0035637
5950	GpPW	PC7_6947
25959	GpBP	GO:0045930
8928	GpBP	GO:0009799
UBERON:0002240	AeG	6004
UBERON:0001013	AdG	4802
540	GpBP	GO:0014074
UBERON:0002369	AdG	55108
51434	GpBP	GO:0051347
UBERON:0001295	AeG	55054
2147	GpPW	PC7_6396
5350	GpBP	GO:0051259
DB00483	CcSE	C0560024
4713	GpBP	GO:0032981
UBERON:0000178	AeG	9617
6652	GpBP	GO:0046395
UBERON:0002185	AeG	10137
UBERON:0003126	AeG	8642
2356	GpBP	GO:0042559
UBERON:0000992	AeG	729
89822	GpMF	GO:0022891
84749	GpMF	GO:0004197
6711	GpBP	GO:0007178
9031	Gr>G	23597
57096	GpBP	GO:0001754
DB01263	CcSE	C0085682
UBERON:0001295	AdG	3101
DB05109	CcSE	C0235378
6049	GpBP	GO:0045664
4664	Gr>G	55823
UBERON:0000178	AdG	23194
DB00809	CcSE	C0020458
5591	GiG	64421
6097	GpBP	GO:0030217
UBERON:0002046	AeG	223117
79923	GpBP	GO:0008283
163688	Gr>G	8727
613	GpPW	PC7_7448
UBERON:0002037	AeG	3714
UBERON:0000002	AeG	1962
2048	GiG	6714
DB00860	CcSE	C0085570
151871	GpBP	GO:0031056
1490	GpBP	GO:0008283
UBERON:0001013	AeG	4758
UBERON:0002450	AeG	2289
UBERON:0000007	AeG	8764
UBERON:0000474	AeG	27440
DB00437	CcSE	C0442874
UBERON:0002081	AeG	6059
2146	Gr>G	2539
9350	GpBP	GO:1900115
UBERON:0000991	AeG	10890
UBERON:0001896	AeG	27087
29082	Gr>G	51106
11186	GiG	64112
UBERON:0001896	AeG	202052
257062	GpBP	GO:0048469
598	GpBP	GO:0070997
6256	GiG	9025
6132	GcG	157506
2992	GpBP	GO:0006091
5530	Gr>G	1465
80267	GpBP	GO:0009311
4205	GpMF	GO:0008134
UBERON:0001296	AeG	6356
UBERON:0001911	AeG	899
UBERON:0002037	AuG	129049
UBERON:0001044	AeG	2926
UBERON:0001675	AeG	79798
23549	Gr>G	1666
341	GpBP	GO:0097006
84858	Gr>G	3964
11245	Gr>G	12
UBERON:0000991	AeG	9488
57222	Gr>G	1396
UBERON:0001744	AeG	56997
UBERON:0000474	AeG	11077
114789	GpBP	GO:0070838
57584	GpBP	GO:0051645
329	Gr>G	10897
3276	GiG	55183
7477	GcG	4808
UBERON:0001017	AeG	2801
1075	GpBP	GO:1902580
5715	GpBP	GO:1901991
7984	Gr>G	29789
54413	GpCC	GO:0098794
8001	GpBP	GO:0060012
26275	GpMF	GO:0016829
4744	GpBP	GO:0000904
4200	Gr>G	51465
9761	Gr>G	6143
54108	Gr>G	5111
9604	Gr>G	10273
UBERON:0002081	AdG	51533
7431	GiG	54544
UBERON:0002369	AeG	79718
8315	GiG	8556
UBERON:0000992	AeG	64151
DB00230	CcSE	C0030794
UBERON:0001013	AeG	3678
678	GpBP	GO:0017145
5252	Gr>G	5901
UBERON:0001017	AeG	7164
51363	GpBP	GO:1901137
120796	GpBP	GO:0071880
30968	GpBP	GO:0010638
688	Gr>G	22934
UBERON:0000948	AeG	85360
6777	GpBP	GO:0042269
DB00826	CcSE	C0020517
UBERON:0001891	AeG	22881
UBERON:0002030	AuG	8625
2189	GiG	80233
219527	GpBP	GO:0048858
100133941	GpMF	GO:0030295
7840	Gr>G	58478
79073	GpBP	GO:0010332
1385	GpBP	GO:0034138
112885	Gr>G	6993
196	GpCC	GO:0043235
UBERON:0000007	AeG	337
UBERON:0002368	AeG	2833
UBERON:0000955	AuG	9684
10607	Gr>G	1475
4763	GpBP	GO:0051960
6142	GiG	9329
58473	GcG	10089
UBERON:0002081	AeG	2717
UBERON:0000966	AeG	54856
UBERON:0001890	AeG	219699
DB00402	CcSE	C0031350
84236	GpBP	GO:0035966
UBERON:0002185	AeG	2098
51106	GpBP	GO:0043414
UBERON:0002081	AeG	29889
UBERON:0001296	AuG	57484
UBERON:0001017	AeG	1024
89849	Gr>G	5693
1143	GpBP	GO:0006812
9362	GpCC	GO:0030139
UBERON:0000992	AeG	3265
UBERON:0001831	AeG	26136
29767	GpBP	GO:0030834
UBERON:0002073	AeG	5892
2074	GiG	4790
8382	GpBP	GO:0007281
DB00091	CuG	26511
UBERON:0000992	AeG	159195
UBERON:0001896	AeG	128338
DB01249	CcSE	C0231303
UBERON:0000473	AeG	3248
UBERON:0000995	AeG	317649
506	GpBP	GO:0034220
UBERON:0001893	AdG	7408
3176	GpBP	GO:0009607
UBERON:0000057	AuG	9453
643246	GpCC	GO:0005874
51493	GpCC	GO:0005635
7316	GiG	10539
9759	GpBP	GO:1902743
6201	GpPW	PC7_4112
91584	GpBP	GO:0061643
DB00910	CcSE	C0030305
5118	GpMF	GO:0005539
DB00275	CcSE	C0220870
9796	GiG	11161
55140	GpBP	GO:0043966
351	GiG	8362
UBERON:0002048	AeG	5202
DB00714	CcSE	C0021177
139189	GcG	25884
UBERON:0001890	AeG	4856
51176	GpBP	GO:0060710
3678	GpBP	GO:0030155
6622	GpCC	GO:1990904
UBERON:0002046	AeG	11098
1019	Gr>G	11065
UBERON:0001890	AeG	5226
DB00200	CcSE	C0151636
29922	GpBP	GO:1902580
DB00524	CcSE	C0086525
1739	GpBP	GO:0009790
4893	Gr>G	7466
UBERON:0002371	AeG	5797
5034	GpBP	GO:0071456
1267	GpBP	GO:0031175
UBERON:0002185	AeG	3654
UBERON:0001637	AeG	6563
UBERON:0000006	AeG	80004
UBERON:0002185	AdG	57060
UBERON:0001896	AdG	124995
2961	Gr>G	1066
5187	GpBP	GO:0032101
UBERON:0000474	AeG	10660
7314	GpBP	GO:0043123
UBERON:0001891	AeG	55505
DB01100	CcSE	C0036341
UBERON:0000922	AeG	2876
DB00563	CuG	5018
DB00175	CbG	1244
DB01242	CbG	1565
10419	GiG	11331
UBERON:0000057	AdG	3991
DB00288	CuG	4783
5577	GpBP	GO:0034199
10733	Gr>G	51566
UBERON:0002367	AeG	55114
63929	Gr>G	2958
10476	Gr>G	4072
64769	GpCC	GO:0035267
DB01067	CcSE	C0027769
4436	Gr>G	22796
2266	GpBP	GO:0051592
UBERON:0001891	AdG	54363
UBERON:0000996	AeG	348654
56006	GpPW	PC7_4112
7474	GpBP	GO:0060828
3447	GpBP	GO:0008283
378884	GpBP	GO:0005978
28999	GpBP	GO:0006366
UBERON:0001895	AeG	460
UBERON:0002369	AeG	4669
UBERON:0000007	AdG	283471
DB00328	CcSE	C0004096
UBERON:0001013	AeG	145581
UBERON:0003126	AeG	163
UBERON:0001264	AeG	6927
10725	Gr>G	3066
116535	Gr>G	5355
UBERON:0000474	AeG	64789
UBERON:0001911	AeG	9828
6364	GpBP	GO:0033993
UBERON:0000997	AdG	10902
UBERON:0000473	AeG	100288142
UBERON:0000948	AeG	143686
23521	GpBP	GO:0009057
6862	GpMF	GO:0001191
DB06705	CcSE	C0020461
5688	GpPW	PC7_1131
UBERON:0000955	AeG	3708
3109	Gr>G	10617
130399	GpPW	WP382_r79951
4300	GpBP	GO:0022603
8503	Gr>G	10273
96764	GpBP	GO:0000377
51382	Gr>G	1808
UBERON:0000043	AeG	975
UBERON:0002107	AeG	64110
3157	GpBP	GO:1902652
DOID:10534	DaG	3958
6548	GpBP	GO:1903391
10076	GcG	84808
UBERON:0004535	AeG	3714
4792	Gr>G	9854
UBERON:0002390	AeG	79647
151306	Gr>G	2920
UBERON:0002097	AeG	488
254263	GpCC	GO:0043198
7422	GpMF	GO:0048018
6202	GpBP	GO:0044033
UBERON:0001017	AeG	23527
UBERON:0002240	AeG	134359
3859	GpBP	GO:0061303
UBERON:0001264	AeG	342371
3357	GpBP	GO:1903725
UBERON:0000029	AuG	80714
341392	GpMF	GO:0016747
UBERON:0000997	AeG	9020
UBERON:0001135	AeG	9878
10906	Gr>G	8345
DB00320	CcSE	C0038999
9776	GpBP	GO:1903533
DB00539	CuG	51478
51004	GpBP	GO:0044550
UBERON:0001016	AeG	6343
DB00523	CcSE	C0151735
UBERON:0002046	AuG	100287898
5422	GpMF	GO:0016772
5710	GpCC	GO:0008540
UBERON:0000922	AeG	23020
857	GpBP	GO:0044854
UBERON:0001896	AdG	7141
DB00327	CcSE	C0025061
UBERON:0002081	AuG	80321
10330	GiG	23043
DB01005	CcSE	C0002888
UBERON:0000002	AeG	23099
DB04574	CcSE	C0042133
3693	GpPW	PC7_5551
3192	GiG	23345
51176	GpBP	GO:0042110
UBERON:0001893	AeG	1432
DOID:3083	DuG	27123
UBERON:0002369	AdG	81857
UBERON:0001891	AdG	23288
UBERON:0002240	AeG	54931
2247	GiG	7448
81848	Gr>G	10190
DB00860	CcSE	C0003708
3742	GpBP	GO:0007268
DB00246	CcSE	C2240374
UBERON:0000043	AeG	50650
UBERON:0001016	AeG	9725
UBERON:0001891	AdG	2331
23263	GiG	23450
4087	GiG	26993
UBERON:0001017	AeG	9370
58508	Gr>G	5373
1514	Gr>G	79844
344018	GpMF	GO:0000981
UBERON:0001896	AeG	255252
1072	GpBP	GO:0006935
UBERON:0000997	AeG	817
51477	GcG	56953
329	Gr>G	353
258	GpMF	GO:0005201
770	GcG	9679
UBERON:0002048	AuG	3576
UBERON:0001044	AeG	81786
UBERON:0001004	AeG	51703
3479	GpBP	GO:0070372
3013	GcG	5709
119682	GpMF	GO:0004930
7763	GpBP	GO:0001701
DB06813	CcSE	C0030196
59284	GpBP	GO:0098662
UBERON:0001225	AuG	5825
DB06716	CcSE	C0018681
UBERON:0000057	AeG	11218
UBERON:0002048	AeG	6165
UBERON:0001013	AeG	84433
51181	Gr>G	50865
84332	GpBP	GO:0006342
UBERON:0002046	AeG	84061
1634	GpBP	GO:0032106
2946	Gr>G	11130
8663	GpPW	PC7_8332
7477	GpBP	GO:0002088
UBERON:0001017	AeG	9467
54205	GpBP	GO:0006367
7332	GiG	64219
UBERON:0001135	AuG	8611
166	GpPW	PC7_1118
UBERON:0001017	AeG	162517
54934	GpMF	GO:0004402
54556	GpCC	GO:0000785
8352	GiG	56848
DOID:10652	DdG	58
UBERON:0001017	AeG	158358
UBERON:0001004	AeG	429
6599	Gr>G	22794
UBERON:0000955	AdG	316
9282	GiG	55588
5573	GpBP	GO:0060193
1848	GpBP	GO:0007264
23213	GpBP	GO:0032835
51377	GpBP	GO:0007178
UBERON:0001021	AeG	202243
UBERON:0002185	AeG	6175
5286	Gr>G	64782
UBERON:0002048	AeG	80705
64170	GpMF	GO:0050700
UBERON:0002367	AeG	134265
23604	GpBP	GO:0040017
UBERON:0000992	AeG	80321
25819	Gr>G	4690
310	GpBP	GO:0055065
DB01034	CdG	1351
2737	GpBP	GO:0060349
DB00246	CcSE	C0232462
390142	GpBP	GO:0007606
6428	Gr>G	10254
UBERON:0002185	AeG	8674
54413	GpCC	GO:0060076
10733	GpPW	PC7_6890
5068	GpBP	GO:0010837
8317	Gr>G	3875
2259	GpBP	GO:0042391
435	Gr>G	6443
UBERON:0000995	AeG	8545
UBERON:0001225	AuG	341640
100134444	GpMF	GO:0008324
7444	Gr>G	11340
22796	GpBP	GO:0018196
10254	GiG	29965
2074	GpBP	GO:0061098
143425	GpBP	GO:0045921
10454	GpBP	GO:0002224
55311	Gr>G	5925
51116	Gr>G	6050
1053	GpBP	GO:0002573
UBERON:0001896	AuG	29920
59345	GpBP	GO:1901701
UBERON:0001295	AeG	123016
